ID,TARGET
96135,0.14958814717795232
96136,0.3961944656599204
96137,0.9356437749697757
96139,0.30976034435082417
96142,0.47735047051439583
96143,0.20103155501860626
96145,0.42223271896375714
96149,0.1872569135730324
96151,0.6581578611322776
96152,0.2609089917199506
96155,0.646327131621259
96156,0.23456041317314677
96157,0.30677305488547957
96160,0.23395889806769887
96161,0.7192923982476725
96162,0.17823303343532496
96164,0.16320125770207297
96165,0.1292255737143243
96167,0.14085906502023537
96170,0.20971869629682008
96173,0.5462170038361762
96175,0.2343159590834743
96177,0.2220225676184691
96178,0.4511573303821917
96182,0.09337974364747885
96186,0.5772384554575798
96189,0.7496397097202062
96190,0.2209773273343499
96193,0.2943587568902325
96196,0.16968010317147283
96198,0.2606352155467152
96203,0.3579402424944685
96207,0.047552736256509055
96209,0.7427444569091073
96212,0.5304780049511982
96214,0.2364667407506331
96215,0.2221972280710919
96216,0.5074710743780226
96217,0.23297771119280664
96221,0.20899654765321615
96223,0.3520617441100146
96226,0.19289701013186317
96228,0.5463278887252733
96229,0.521453448153925
96230,0.2907787793322594
96231,0.7710952337106568
96232,0.23050171438062453
96233,0.38964285334092214
96237,0.4912656752074642
96240,0.21418578912130948
96242,0.21005641740586795
96243,0.2163596977596568
96244,0.4930349120968871
96245,0.03976526161341027
96247,0.5870544006199293
96248,0.6362359554368721
96249,0.4909677831404528
96251,0.26136717159055406
96252,0.23206311345953845
96255,0.8500211718622606
96256,0.1763618421009748
96257,0.002135103907051524
96259,0.22362732559659368
96260,0.5979247782389877
96261,0.6621263647688793
96263,0.2621636281297026
96264,0.32770373461310376
96265,0.6346849899809236
96268,0.5631361672426951
96273,0.20090485049808843
96276,0.9172130589401261
96277,0.3780307398245815
96279,0.13026911241854622
96280,0.5707529401846348
96281,0.21958721046725632
96282,0.5420651087947393
96283,0.6482272785358161
96284,0.7530846271668242
96287,0.5274535274448249
96290,1.7819985360708933e-10
96292,0.1532320152551014
96295,0.16295402496889927
96301,0.2155161449276819
96303,0.21186496031444557
96304,0.7841101446239469
96305,0.3245818633598951
96306,0.33998920815190686
96307,0.5711873307183009
96308,0.49855092793336414
96309,0.021942035368523218
96311,0.25381893185031773
96314,0.6146500232733234
96315,0.001649145349534104
96317,0.19325561471207967
96318,0.05065781553370675
96320,0.27560588795533353
96321,0.29116736268308446
96323,0.21773325974583727
96324,0.5758573987970823
96325,0.20777048096897255
96326,0.8750830240100834
96327,0.8829265587370968
96330,0.4283471594219858
96332,0.19097356170922825
96335,0.7028139929976113
96337,0.5515961703130542
96338,0.5173002882278611
96339,0.6270604924333973
96341,0.4960609648992933
96346,0.28206457808840296
96347,0.25338641678005064
96349,0.20522865019126957
96352,0.20499551020639534
96353,0.19916851727970444
96355,0.3689712796161558
96358,0.27509016810607173
96361,0.16045472491779933
96365,0.10880310902749356
96366,0.42850882244799776
96373,0.5748148697511446
96374,0.5339905621613357
96375,0.20550975634380603
96376,0.7671388982089828
96378,0.23271280116395782
96379,0.2346167048094487
96381,0.344590874552936
96383,0.3061275957850939
96385,0.3142051371263708
96389,0.0745693409578044
96390,0.11386731852539737
96391,0.3689428069808303
96394,0.5462170038361762
96397,0.5423023015277217
96398,0.44304299825774746
96399,0.6525341370624829
96400,0.5181177218245978
96402,0.23858646640868042
96405,0.40452108689967303
96408,0.22171185085164624
96409,0.5557766043708814
96410,0.564995254360254
96412,0.43976096454534214
96413,0.19565767293488087
96415,0.6887093225713213
96417,0.6033069152785501
96418,0.2384212670264406
96419,0.2548978316186968
96424,0.058812961349359864
96426,0.1005488180745056
96427,0.21746950013652946
96428,0.8695553835247083
96429,0.5936740068014199
96430,0.534328869205441
96432,0.20606079972378605
96433,0.38544561847981784
96434,0.016419588358747576
96435,0.18274332667597096
96436,0.1972224973556835
96437,9.82899193860078e-05
96439,0.20878109781321513
96441,0.30095001820186085
96444,0.7602374967748391
96450,0.11646069208915492
96451,0.23336097163519007
96458,0.7873186927313218
96460,0.1783722264431275
96462,0.18197458624666085
96464,0.6674261263746478
96465,0.603143809604722
96466,0.2188654135210083
96470,0.8559260295896175
96471,0.24103731598219233
96472,0.251481052839759
96473,0.027755885515842696
96474,0.2283135176624481
96476,0.48718759235481146
96477,0.17852356416662044
96478,0.6024454031507038
96479,0.11018241436192674
96480,0.21452515217768195
96481,0.5648737095258253
96483,0.6991039777271402
96484,0.14964281320157877
96485,0.19378449899327016
96486,0.08378486714518679
96487,0.16089015955658437
96488,0.5345527598758288
96491,0.21215314748326367
96494,0.17643090643261897
96495,0.00523378728512636
96499,0.8147349963223736
96500,0.20115321078043052
96505,0.2142535574133759
96511,0.26026133120472045
96512,0.6392022252519184
96514,0.5945863215990703
96515,0.31478863414757624
96516,0.41020389784095773
96517,0.3411021388998759
96521,0.3273949941065797
96524,0.5311107579225169
96525,0.23286015301184554
96528,0.6940308098715977
96534,0.7743534356508012
96538,0.4964733766200398
96539,0.8293505291443412
96540,0.18621589978018147
96541,0.14862911398859388
96545,0.3282110062872567
96548,0.23884281818117692
96549,0.5825442547891045
96550,0.15655985912849552
96551,0.4220959886682882
96552,0.6265096255877726
96554,0.24653263871430614
96555,0.5739789519306178
96557,0.5462170038361762
96563,0.1268975185725325
96564,0.8251148399090745
96567,0.24482736496703844
96568,0.5182450802302913
96570,0.8726654156677424
96571,0.21113306207013072
96578,0.5846697797402519
96579,0.5678808896150815
96582,0.5919247935922121
96583,0.8760093695974334
96584,0.5740663502591564
96585,0.5503673139451623
96586,0.22260830261864462
96587,0.44608378847411384
96591,0.23239504638497058
96601,0.20991712029367168
96603,0.16818666926160433
96604,0.4806320200916826
96606,0.23204727129360497
96607,0.5012097127347925
96608,0.1711722549999375
96609,0.5969799803427763
96610,0.22942190301120588
96617,0.3735324447981122
96618,0.5924145266215972
96620,0.503611261987747
96621,0.6317611436928143
96627,0.12719285348236514
96628,0.0804470621778099
96629,0.19967314962151744
96630,0.5065296858692022
96631,0.21037090230679034
96632,0.20762362799405307
96633,0.18430343981091035
96635,0.21682515540409125
96637,0.20454279501903935
96638,0.19024171991276037
96640,0.20437665175315242
96641,0.16585191868482155
96642,0.537626990160957
96646,0.481179689998826
96647,0.22799697632881627
96650,0.162832668568542
96651,0.20295800747911907
96652,0.6317699055282976
96653,0.24801117995585095
96657,0.03700949953024818
96658,0.19399769472419448
96660,0.2346997402336952
96662,0.5138945248938546
96665,0.27168958987086705
96666,0.19268098870626268
96668,0.1848456682184501
96670,0.11043829615329417
96675,0.5824318323384742
96677,0.8026065378042689
96679,0.28345515574966934
96681,0.7047379802282102
96682,0.5710470475037575
96693,0.3872896974997488
96695,0.49708313540055943
96696,0.5480824767701247
96698,0.39565362548293764
96699,0.22079434402265397
96701,0.2284276548796527
96704,0.5846697797402519
96705,0.5663191139096324
96712,0.22109582320789978
96714,0.2182045888922903
96717,0.19376476082672708
96718,0.4629476213565039
96720,0.17859137390805038
96721,0.23558324843233597
96725,0.5585911728745749
96727,0.6052765229418898
96730,0.5462170038361762
96731,0.26655872197108876
96732,0.5741965691421261
96733,0.22078222613852014
96735,0.22019540237678087
96736,0.046412618732211114
96738,0.5489006134011964
96739,0.6803284887369113
96740,0.16424548537429334
96741,0.19859842117102544
96744,0.28720332102800084
96746,0.004234707856378081
96747,0.35865441830577854
96748,0.4428306764589293
96749,0.23808337510072347
96750,0.1985816233904983
96752,0.7738857574961748
96755,0.43974153143571226
96757,0.6632762011325237
96758,0.22802244879777206
96760,0.5478258070817484
96761,0.6783665822212842
96763,0.2034575438423318
96765,0.499180998672959
96766,0.8410242152323317
96769,0.5492901040210091
96771,0.38828925630897493
96773,0.2374033535169156
96774,0.5580987172847268
96775,0.2611894618627433
96776,0.17843667392068227
96777,0.9129918127879785
96787,0.0421757061586584
96788,0.269856621222828
96790,0.23458691826279637
96791,0.7434278092437788
96793,0.36138516439760926
96795,0.513872683578874
96796,0.5462170038361762
96797,0.25432168188045345
96803,0.5548968901897892
96805,0.759424273053143
96806,0.6229812001513628
96807,0.5791387166759384
96808,0.8128083027904931
96810,0.7451027399502116
96812,0.0058184031287897
96815,0.16043847237803321
96817,0.21956885295540043
96818,0.9887514567659782
96820,0.20762307043722142
96821,0.48084632267494365
96824,0.6770337598834479
96825,0.7914390663711466
96827,0.17238042190068925
96830,0.5419931300162016
96831,0.2108249563601345
96834,0.24013846445010528
96835,0.6857081887060883
96837,0.1967992392399419
96842,0.24406161421461264
96843,0.5535332052487963
96845,0.03655450533753617
96846,0.2233296638804293
96847,0.1895628082189852
96850,0.26203266059804514
96852,0.5490580000497763
96854,0.2991450288470009
96857,0.6979377177716267
96861,0.03207871577572462
96864,0.8814491429503603
96865,0.053513828424070785
96867,0.3842903349963002
96871,0.22220471672739947
96872,0.23867568602189915
96873,0.4738106561068354
96875,0.17684202190533252
96876,0.3684017429990788
96878,0.5836076522562481
96879,0.11976063361832692
96882,0.4399954466721466
96888,0.12347095140973277
96889,0.6114374559927062
96890,0.8383404235651023
96891,0.5775799342179054
96892,0.5878088156372224
96894,0.25015308319557605
96897,0.7689884978343238
96901,0.21490811367866097
96903,0.17265559772952485
96910,0.023877630442971642
96911,0.3927265525182379
96912,0.8520987740392492
96913,0.1440091430462564
96914,0.6404221122077115
96916,0.710952704915508
96918,0.4688586898205154
96922,0.15553021573956266
96925,0.0019629849437404014
96931,0.43272171989134767
96933,0.20866099602097055
96934,0.8385551902505796
96940,0.2586950533939926
96941,0.19002404355704375
96943,0.12700840623234425
96944,0.19916745536745067
96945,0.2242309411340578
96946,0.8948869330395036
96948,0.18630154508058314
96949,0.2140522399993141
96952,0.4514379026405746
96953,0.05994805266458653
96957,0.2180890532762252
96960,0.19097426293921252
96962,0.19891740117914525
96964,0.4295953419330943
96965,0.2179735741270581
96966,0.29592058752573835
96968,0.19365581465263404
96969,0.6395470775362813
96970,0.49388427583561234
96971,0.44600560885430063
96973,0.1616677546520238
96977,0.5436564700986761
96978,0.5396165006553163
96981,0.5028251003695724
96983,0.21858401532294686
96984,0.25740023946668533
96988,0.12502068401013675
96989,0.2162788838753933
96990,0.20717202116672628
96991,0.546915334130827
96992,0.19097416013420063
96993,0.2594829979758224
96994,0.31259389676865007
96997,0.1253964495558888
97001,0.17545219845363547
97004,0.7798356149777593
97007,0.5782990940330294
97009,0.22709278428299695
97010,0.17284915825712682
97011,0.2199459526859486
97012,0.5276264446889845
97013,0.4989004382593053
97015,0.280240386669813
97018,0.24897548884637138
97021,0.23158555895850558
97022,0.22573857172997522
97023,0.3240124682775485
97026,0.2627048231273244
97027,0.11628440065452171
97028,0.055441573170511
97029,0.1605038068894789
97030,0.23914512618531888
97031,0.4130730210075541
97032,0.3729853041364975
97033,0.26669043643515505
97034,0.20551388554603459
97038,0.7994083544152393
97039,0.8763083277130115
97042,0.20261178433167956
97045,0.1909733559021262
97046,0.15579679495863802
97047,0.06145883358054222
97049,0.2233311403097936
97051,0.7299851215820587
97052,0.28577249174499375
97054,0.7883347118119951
97056,0.228098335055344
97060,0.2605176744435084
97062,0.39599159243110865
97063,0.44644084395660355
97066,0.16793615996023362
97073,0.0015445680867184508
97077,0.34748496627845515
97082,0.2123693353195281
97084,0.27868459340897606
97085,0.3560053118647796
97088,0.2392362563883757
97096,0.1723086968710735
97097,0.4438216310313984
97099,0.20112948860929156
97100,0.4545634632033418
97104,0.2547003043350373
97107,0.26114162005804914
97109,0.5636292382425114
97110,0.36726510866328776
97112,0.3375663968214851
97113,0.4969825766450594
97115,0.1395321029890547
97117,0.22831052163342758
97120,0.05356210467844653
97124,0.35668971932100857
97125,0.2537553679469579
97127,0.1822132529880563
97128,0.25875163141961816
97129,0.20063007498271238
97130,0.814368239053346
97131,0.7804304822099049
97132,0.7019963726006678
97133,0.2321783509690843
97134,0.3432754420037301
97135,0.2560754866739422
97136,0.6002867474504153
97139,0.22497832236737342
97141,0.5884882747358089
97142,0.2298894470688049
97143,0.7106197837784851
97144,0.30548725111398617
97145,0.11450761728457559
97146,0.16511170951476167
97147,0.5541019215060871
97150,0.2643626153010588
97153,0.0817385750303389
97155,0.2740909872193119
97156,0.31747718254437873
97163,0.5462648848341858
97164,0.5517582991806391
97165,0.22151563492277024
97170,0.21672683028788156
97172,0.23252314775178237
97173,0.22090021705703605
97177,0.24431181969835233
97180,0.18143357292931886
97181,0.04293191912782561
97183,0.21773591406658008
97185,0.21127026267604826
97189,0.21836610831341943
97191,0.5807012765501597
97194,0.5597868077059643
97197,0.40826691753690153
97198,0.22561209200767485
97200,0.18983930329413545
97203,0.5165115275480318
97204,0.2551379561339478
97205,0.19916739755269836
97207,0.6742352989186768
97209,0.12546677251942343
97210,0.13949157857824526
97211,0.1960981287762137
97213,0.5288816760672191
97217,0.4020112746503187
97219,0.09403597327377097
97221,0.4299799494836799
97223,0.6532603254217683
97225,0.22567091616693027
97226,0.23200376482602839
97227,0.21057361013240605
97229,0.6269737556091797
97234,0.34717954567156767
97235,0.6460996998122536
97236,2.831176899750356e-05
97238,0.2684760896741404
97241,0.2363339518643553
97243,0.351406381996605
97244,0.3980991136419782
97247,0.10859669452770374
97249,0.5237874569467983
97252,0.5733677816696326
97253,0.18731347097149098
97254,0.7548857698850141
97256,0.29912397706822896
97258,0.11202179454019677
97259,0.1975306587997319
97260,0.23814247299945546
97261,0.7261633537447961
97262,0.43845834146586377
97272,0.3115994210206454
97275,0.7615107383938006
97278,0.6204284601980141
97279,0.6995513472425591
97280,0.26987504971948884
97283,0.01679532364291966
97284,0.8394612314265014
97287,0.2523545659047154
97288,0.44094355911671834
97289,0.20924315482196643
97290,0.17215961289885154
97293,0.21357696628932998
97297,0.6595269168976191
97300,0.32081310126280677
97301,0.4238348913921477
97306,0.3107157413158586
97307,0.288881189538023
97308,0.35248877849591476
97309,0.4524020971347821
97312,0.1099194366319009
97313,0.2702204625573974
97314,0.8727309056610829
97316,0.0007696852040259652
97318,0.5777711976856069
97322,0.5638992819071664
97323,0.1651791573823516
97326,0.14871592928248054
97329,0.2633709017936781
97330,0.5931686196471796
97331,0.41512357912382863
97332,0.39903290170208033
97333,0.16624578535124554
97334,0.19097376731880208
97338,0.18558158309318543
97340,0.2333495331561058
97341,0.005132014626678796
97344,0.9457532874245701
97347,0.5582257344189812
97348,0.6744575631155348
97349,0.5466100115094618
97350,0.5695030835341213
97351,0.77807780830686
97353,0.19358450998421498
97358,0.2918752020502512
97365,0.256173865795105
97366,0.686947982212778
97367,0.21690539438300388
97369,0.2492942255410989
97370,0.47764070198579905
97371,0.3255775919901875
97372,0.2555348906142029
97374,0.5462170038361762
97375,0.5462170038361762
97377,0.3405570483615777
97378,0.3154086584930619
97379,0.6616887540408157
97380,0.5739789519306178
97382,0.1816855800525559
97383,0.1957448186757822
97384,0.2398671354860195
97386,0.24533258673802247
97387,0.21663864572832395
97388,0.2501544284755876
97391,0.5054614654891989
97392,0.4805763434150812
97394,0.8294466341566916
97395,0.2601880583955132
97396,0.6121271393274853
97397,0.5101892530605334
97405,0.3393760390095951
97406,0.7718773725994215
97409,0.23551238212643716
97411,0.1798219998073575
97412,0.43945001862112504
97413,0.7726309831741854
97414,0.20244599499825916
97417,0.2614697274481817
97418,0.20454186952732073
97421,0.6048398704198062
97422,0.23082725012233646
97423,0.5677160645683998
97424,0.19708555282409235
97425,0.5551214980781146
97428,0.4669940358091423
97429,0.415833349737536
97430,0.2157294077396915
97437,0.20762347870099238
97439,0.24562965426054603
97440,0.6273387419136554
97443,0.21535544669102136
97446,0.4808331345437722
97447,0.5462170038361762
97448,0.4905248065397201
97453,0.2219250509348225
97456,0.3050424674420907
97457,0.17144140166137
97458,0.5972850099389018
97464,0.17712045919803893
97467,0.17857224084573675
97470,0.22601558852103187
97473,0.3032034353298075
97474,0.733747554611842
97475,0.2669195189778417
97477,0.8643450128362845
97481,0.7284194912421216
97482,0.6535430253759036
97483,0.19131018198359542
97484,0.3465714920901565
97485,0.17925147437332636
97487,0.20298073480835852
97488,0.6934036882479744
97491,0.00010532672525478823
97492,0.24063298936955152
97493,0.2097353432124272
97495,0.5041032824705534
97496,0.3079041502936478
97498,0.23838409670475716
97499,0.21531029342885594
97501,0.8116917328406948
97502,0.5188799582149003
97504,0.20401402536229804
97505,0.0005364743355328062
97506,0.541847224332458
97507,0.4114429652958209
97508,0.20112358277222941
97509,0.006440020376149109
97512,0.12574171799712008
97513,0.4148148683185897
97514,0.21681970344337326
97517,0.8921140204929787
97520,0.19619897512401344
97521,0.22300094049284042
97524,0.548455316712058
97526,0.6159065842929948
97529,0.7027051502652957
97530,0.3607082729518305
97532,0.11648067868923936
97533,0.32920924160710685
97535,0.14320042471310707
97536,0.3352949319262691
97539,0.5721950140774382
97540,2.220540113267573e-06
97541,0.21582913705741638
97543,0.5880338209595574
97544,0.6391011427428991
97546,0.2876331955031016
97547,0.25315866020860234
97551,0.18036557026599395
97552,0.19618093798867386
97553,0.2044980963046472
97559,0.14067235302201028
97560,0.2607070197768318
97562,0.03723162319330229
97565,0.24728651368689533
97566,0.5829714721478372
97567,0.22017688260570284
97569,0.24167273581024948
97570,0.6719313720094233
97572,0.07983092614407998
97573,0.1818176381024115
97575,0.22590271765564152
97576,0.17073781570738772
97577,0.36954742100789184
97578,0.39840095785634966
97583,0.06798107765098008
97584,0.22675646584349812
97587,0.3157497397223219
97588,0.9107393833816801
97589,0.19097426293921252
97590,0.2203988846938137
97592,0.5667796173289766
97595,0.36179387646040206
97596,0.23918815853043895
97599,0.3354916377003898
97600,0.20076025039741666
97602,0.21934398483147963
97606,0.19916747477509866
97607,0.7361325623565487
97611,0.15604272833253857
97612,0.41459708829743785
97613,0.21909631091167253
97614,0.2537889679983035
97615,0.5044551511005466
97620,0.14203246706727918
97623,0.39761702799302184
97624,0.2271313255169116
97625,0.1987418450928267
97627,0.09930623827107286
97628,0.37392178438041
97629,0.7185775182907319
97633,0.16012566936458353
97634,0.4060481512737516
97635,0.3177003905485985
97641,0.731835917754597
97642,0.14302287103450456
97646,0.7823728570981648
97647,0.360023986981586
97648,0.5710164190000304
97650,0.10448854602735198
97651,0.2312823000577181
97655,0.5084494126493254
97656,0.23297883965166316
97663,0.005510451207056284
97666,0.1897074290881865
97667,0.8567181255380298
97670,0.2726119891933977
97672,0.7784188111932908
97674,0.2277819135064064
97675,0.19400198898385423
97676,0.19939941961943214
97677,0.538735719925218
97679,0.42648659118934495
97680,0.23857940399757802
97682,0.20234418225814535
97683,0.8789922143194157
97685,0.3220546570290409
97687,0.4485650430294228
97688,0.8726189915906218
97691,0.8563228433039701
97692,0.06358538364430608
97695,0.8173998100529121
97696,0.7732775717395246
97697,0.0574008542035037
97699,0.18506403269557978
97700,0.43066860011592445
97703,0.14800426890171076
97704,0.5601348863898772
97705,0.2185137902722835
97706,0.417914577708644
97710,0.8505788766438503
97716,0.81092313693735
97717,0.5546242855179985
97718,0.2493443704064378
97722,0.20033131974138577
97724,0.00499123960861779
97725,0.002705587703619503
97726,0.20677260051946303
97728,0.5482117053060728
97729,0.30388956873303374
97732,0.3133395354438267
97734,0.6429111384087821
97735,0.27071657294245877
97736,0.41775599084025694
97737,0.28072573004215373
97740,0.6045284064519173
97741,0.21108110204527325
97747,0.5983893743611671
97748,0.5004063811341318
97750,0.0723602915110261
97753,0.2300693429370725
97754,0.3045487317598309
97755,0.6569382910766082
97758,0.2181582325211894
97759,0.7664635987175632
97761,0.2546841621726134
97764,0.004402434780058403
97766,0.24500630590615613
97767,0.4388848376893104
97768,0.18006215640578452
97771,0.01754853215821186
97772,0.20833286968948564
97775,0.10050128227846775
97776,0.6982629956485101
97779,0.7629132703204995
97781,0.6564923073861455
97782,0.7646486201218007
97783,0.5785532152384594
97785,0.4501486108154217
97786,0.23796398767904461
97788,0.25874739253167345
97791,0.27847080167284183
97796,0.32040324400056996
97797,0.0533704123410759
97798,0.5443505005397352
97799,0.5215261555082656
97805,0.1935801753188278
97808,0.5973047251337131
97810,0.7107938948708432
97811,0.21197759507637814
97813,0.3391934513158286
97821,0.6482272785358161
97822,0.2018188100932159
97823,0.6800527576842414
97824,0.4624146199623052
97827,0.41378245186094836
97831,0.36717451315564215
97833,0.23079697062497703
97834,0.2942754744985897
97837,0.6124643937165042
97839,0.4404113779891476
97842,0.8924967625049433
97843,0.6330940991151625
97846,0.5461846152656019
97847,0.2482274869839471
97848,0.7596869747094409
97849,0.5652950910666243
97850,0.6343200400467306
97852,0.06369065931029039
97855,0.17580627693915055
97856,0.2574330809736313
97859,0.20762387695633736
97860,0.10775884500353478
97866,0.6812472187713668
97870,0.40260772083909246
97872,0.18859789388190223
97879,0.23513015954602284
97880,0.2743837650083233
97882,0.4535637975675271
97885,0.2648612631372913
97888,0.2728471327812938
97889,0.2288450356896152
97891,0.17468428239773298
97894,0.19916815037001484
97896,0.6501486677892717
97897,0.2589070074451853
97899,0.21358028027665465
97900,0.1826731139566117
97901,0.5648911682523077
97902,0.8631530482725487
97904,0.8953937175135309
97906,0.19567107058490982
97909,0.4885613801719176
97911,0.010519700544706752
97915,0.8124503950854985
97917,0.5650034553439295
97918,0.5462170038361762
97919,0.3036100202481661
97922,0.05636388168676355
97929,0.4877074931724308
97933,0.5462170038361762
97934,0.8076616696392598
97935,0.5554623454276679
97938,0.05168427687837253
97940,0.27759811377131227
97942,0.21144080721038647
97945,0.2580566353181974
97946,0.6762276960375251
97947,0.5720341787919226
97948,0.16076921225648144
97950,0.5672673761704167
97953,0.5765962110099516
97954,0.03344455579858774
97955,0.5582572858508454
97958,0.21072523185858855
97959,0.5583011283526602
97960,0.7595008277119615
97961,0.2009541135299801
97964,0.2828501452452188
97966,0.20190340959563233
97968,0.4576124398479746
97971,0.5086846639028016
97972,0.5085452719198774
97974,0.2205680610210701
97977,0.31911881780019297
97978,0.6231548922990116
97982,0.23705908898459666
97983,0.4765778435150156
97984,0.5543591394522794
97987,0.202290605662942
97988,0.36378179194634835
97989,0.4254847173143379
97990,0.19040460804089565
97994,0.5520408781508876
97996,0.11523828010263726
97997,0.24185579218658187
98002,0.5680143020821139
98005,0.5462170038361762
98008,0.5465516600740347
98013,0.19097367391380143
98014,0.7274476545389917
98015,0.32520169343262145
98019,0.571901255111973
98020,0.1909733559021262
98026,0.983743395500642
98028,0.8238118515816442
98029,0.06769196397389851
98032,0.2648250762882123
98033,0.6219063826018897
98034,0.1947890970250567
98039,0.5188108219735426
98044,0.5538496939139042
98048,0.5316006722002802
98051,0.2414236317593688
98052,0.8076260765179712
98055,0.2216178990158938
98057,0.41032848831812724
98060,0.050301856732321265
98063,0.5537838773895587
98065,0.19088234352033573
98068,0.24041087444052217
98069,0.34090815891582105
98070,0.5462170038361762
98071,0.08040059201289974
98074,0.22101669658856318
98076,0.5716514065314855
98078,0.21358095713699796
98079,0.21257815077297473
98081,0.2934603514771009
98082,0.21657970517876055
98084,0.8012517687506424
98085,0.4721386298556739
98086,0.20939586413163014
98087,0.2980850347942158
98088,0.23425737838925417
98089,0.03620673926909591
98091,0.7235006878444488
98094,0.8294925546284233
98096,0.8060359120833018
98101,0.5113874584377138
98103,0.15562096169745182
98104,0.7184594785584446
98106,0.000193081260375701
98107,0.7229402377136956
98110,0.5739789519306178
98113,0.10166679949637374
98117,0.5992852841790492
98119,0.18344547998218022
98120,0.564878492959705
98121,0.2787291688452666
98122,0.44755221252547905
98125,0.30242748818956383
98128,0.25454647157285915
98129,0.23949411224798547
98135,0.24341949219156261
98136,0.5830519922046421
98140,0.03402448038471836
98142,0.45465754458082797
98147,0.14424599291264337
98149,0.30870563725122674
98152,0.2190256659242542
98154,0.13522420106779134
98156,0.21618314302848876
98157,0.20304215561820926
98161,0.07974797678834528
98162,0.5848510233467301
98164,0.562749294022108
98166,0.5462170038361762
98167,0.9008296703420159
98172,0.13925347176469907
98176,0.6499780513652496
98181,0.6070200342303363
98184,0.6755523301072961
98186,0.5761623368037769
98188,0.2688268667249241
98190,0.24797523766926977
98191,0.1421860167722256
98194,0.2776053658739318
98196,0.20049830643656386
98203,0.016525523405748182
98205,0.1869477135817498
98207,0.4091419853421155
98208,0.16096335858358818
98209,0.5880131574727594
98211,0.2996604212354139
98212,0.17223302251578995
98214,0.23794195020084527
98217,0.5739789519306178
98218,0.7589056258283088
98220,0.5271075551599733
98221,0.5152803848552786
98222,0.2078543432891662
98223,0.2307990907614698
98225,0.5738873512821092
98232,0.6187526687678429
98233,0.24140681551883122
98235,0.2302724400995316
98237,0.6143020080405197
98247,0.6069032036160826
98248,0.2307110417862498
98249,0.5572365963573149
98251,0.632998848165087
98253,0.7384525373058429
98261,0.6603834181738804
98263,0.2638301450936038
98264,1.7488810065445463e-06
98265,0.1217224985121435
98266,0.35076712270369265
98268,0.5774997973899628
98271,0.5666317243422158
98273,0.6112315786430116
98274,0.24932242025346116
98275,0.2454378477204383
98276,0.1682519650607221
98277,0.23463480555225155
98278,0.17387930193067525
98281,0.9605051713791873
98282,0.3520025667391665
98283,0.6294459324156649
98284,0.2054457058160772
98285,0.21012044001225955
98288,0.41306906464783566
98290,0.6817847196941499
98293,0.3467900437971017
98294,0.21147522297859783
98295,0.5861231591712597
98297,0.23456108696391623
98298,0.6566522841713449
98302,0.009057676639639748
98305,0.46024853768243257
98307,0.334823498408624
98309,0.21157091830861335
98311,0.20409621512724901
98312,0.18820720310528433
98319,0.4449331472166911
98320,0.4522663064134584
98322,0.3506195638951265
98324,0.2821041435906255
98326,0.674540415446405
98327,0.5039219876589133
98328,0.2070581113477381
98329,0.05101997580498344
98331,0.2988379817242268
98332,0.1853048597802566
98336,0.2650473444441545
98340,0.4071174613801614
98342,0.10690595899044765
98343,0.7314467796353136
98346,0.5951172936327078
98349,0.045440939189239624
98350,0.5750847823198018
98354,0.5157766574528634
98361,0.14266628717069751
98362,0.20835931912963954
98363,0.3937782482382462
98367,0.5108312425395138
98369,0.47460733166000213
98373,0.5670006034727295
98375,0.3548974294240673
98376,0.5453163005650857
98378,0.21361053878160163
98380,0.4986684007458103
98385,0.21206477768173854
98388,0.19097346810660698
98391,0.6017792238308193
98393,0.10553314311100745
98395,0.05087608219809589
98396,0.585561226749713
98398,0.8883062858095504
98401,0.20454198768831533
98402,0.7515280405157251
98406,0.2210078381881743
98409,0.6385822045613958
98410,0.8464842558369393
98411,0.23440664784808493
98412,0.6830315156885636
98414,0.1681517282622247
98416,0.6625669423017861
98417,0.6335822838823106
98418,0.3319094388239525
98419,0.2308417402208087
98420,0.21273439369634864
98421,0.7915944191167553
98424,0.30908378027021044
98425,0.5267014889954904
98429,0.49213706274948105
98431,0.5462170038361762
98434,0.21775544172681122
98440,0.6294815206932449
98442,0.576397315240959
98443,0.23953481806497479
98447,0.20481622239246108
98449,0.26898872664796497
98451,0.2995847681226148
98452,0.5598144641325583
98453,0.1140826388638567
98455,0.21247129634546585
98456,0.23950507872468574
98457,0.5855385161708797
98460,0.19386185278113663
98463,0.19618131013558024
98464,0.485315032451065
98466,0.44453842998838217
98468,0.5666524588986264
98469,0.14680752235619277
98470,0.44461527486325464
98473,0.3047139193091497
98474,0.16147399078931127
98476,0.9420673682937108
98477,0.6482272785358161
98479,0.1616947694775377
98480,0.19916788979486272
98481,0.2756546984984868
98485,0.2057652244342551
98486,0.7378040069641497
98492,0.7836947649212468
98493,0.18503291372898004
98497,0.553997457921763
98499,0.35534089817663594
98502,0.8207503254642111
98506,0.5462170038361762
98507,0.3976990779849016
98508,0.529406444305274
98511,0.4237721081578893
98513,0.8657467547137059
98514,0.4239217690626149
98516,0.19571031539717065
98517,0.042828637405981335
98518,0.6214242546645208
98519,0.8749619248810463
98520,0.3734841582956674
98521,0.693760461959224
98522,0.20272614022622368
98525,0.29905240025796126
98527,0.34096699013848636
98528,0.22360444720161504
98529,0.9514319604361074
98530,0.3334576567810988
98531,0.8829331840328715
98535,0.2509586276348325
